ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
2644.0,-16.455948065263485,14.532547951495769,2020.0,2020-01-01,2020-12-31,Landsat-8,10285.5,11106.0,13463.0,16087.000000000002,20202.0,26857.5,24669.5,21824.0,0.1133952437377717,-0.141427341981959,0.1567152621123868,0.0959339004436485,-16.455948065263485,14.532547951495769,2020.0,2020-01-01,2020-12-31,Sentinel-2,939.0,1198.8,1754.6,2442.4,2797.2000000000003,3019.6,3228.2000000000003,3447.6,3521.4,3818.0,5111.8,4514.6,0.1706621392190152,0.3254392372457806,0.2915351922461013,1.2325182325182324,-0.3254392372457806,0.1638789611627353,3.6018734,2.7402654
2645.0,-16.455962861135376,14.53480761567054,2020.0,2020-01-01,2020-12-31,Landsat-8,10210.0,10981.0,13306.000000000002,15858.0,19796.0,26572.5,24210.5,21824.0,0.1104504403432994,-0.1461444730797847,0.1591845097838336,0.0957302260468564,-16.455962861135376,14.53480761567054,2020.0,2020-01-01,2020-12-31,Sentinel-2,929.0,1187.0,1789.4,2534.8,2936.0000000000005,3161.4,3385.4,3598.0,3749.000000000001,3686.0,5204.6,4417.8,0.1733629011218366,0.3357092475034339,0.2954685704703479,1.225476839237057,-0.3357092475034339,0.1723787058877942,3.5833144,2.6806993
2646.0,-16.45597765955886,14.537067279395592,2020.0,2020-01-01,2020-12-31,Landsat-8,10106.984251968504,10737.08661417323,12964.842519685038,15671.937007874018,19433.91338582677,25478.74803149606,22408.29133858268,21824.0,0.1071609528259079,-0.1345908804980725,0.1539459567354474,0.0939904888302722,-16.45597765955886,14.537067279395592,2020.0,2020-01-01,2020-12-31,Sentinel-2,938.0,1077.0,1626.0,2299.0,2865.0,3230.0,3478.0,3610.0,3621.0,3720.0,5035.0,4128.0,0.2218649517684887,0.3789152024446142,0.3631258635082304,1.2600349040139616,-0.3789152024446142,0.1714649681528662,3.5185165,2.3264303
2647.0,-16.455992460534063,14.539326942670847,2020.0,2020-01-01,2020-12-31,Landsat-8,9995.0,10859.0,13175.0,15768.0,20949.5,26142.999999999996,21847.0,21824.0,0.14111799550623,-0.1102829537612145,0.1370397249031803,0.0963634850628276,-16.455992460534063,14.539326942670847,2020.0,2020-01-01,2020-12-31,Sentinel-2,832.4,973.0,1477.8,1975.8,2431.0,2965.4,3291.0,3605.000000000001,3835.4,3856.8000000000006,4471.2,3140.0000000000005,0.2919294724770643,0.4185094829621469,0.4518935248588605,1.4829288358700128,-0.4185094829621469,0.1441973592772759,3.692721,2.7085133
2648.0,-16.456007264061103,14.541586605496256,2020.0,2020-01-01,2020-12-31,Landsat-8,9820.5,10666.5,12917.0,15162.5,20441.5,25519.999999999996,21407.500000000004,21824.0,0.1482698573194023,-0.1104946531336008,0.1333672282544347,0.0954268874424915,-16.456007264061103,14.541586605496256,2020.0,2020-01-01,2020-12-31,Sentinel-2,921.2,1019.8,1487.8000000000002,1926.0,2427.8,3007.2000000000003,3304.2,3571.0000000000005,3816.8,3980.8,4565.400000000001,3279.2000000000003,0.2992541386210661,0.4117972641733217,0.4606204915635317,1.4708789850893813,-0.4117972641733217,0.1283613568457436,4.9642396,3.5348592
2649.0,-16.456022070140108,14.54384626787174,2020.0,2020-01-01,2020-12-31,Landsat-8,10694.125984251968,11509.519685039371,14186.377952755904,17087.716535433072,21375.21259842519,28281.24409448819,26139.99212598425,21824.0,0.111470867132111,-0.1390762039017693,0.1595353251925723,0.1041745381091193,-16.456022070140108,14.54384626787174,2020.0,2020-01-01,2020-12-31,Sentinel-2,1027.0,1288.0,1951.0,2741.0,3059.0,3254.0,3541.0,3729.0,3790.0,3821.0,5517.0,4942.0,0.1527047913446677,0.3130281690140845,0.2649242773659352,1.219025825433148,-0.3130281690140845,0.1683716965046888,2.9920168,2.1929543
2650.0,-16.456036878771194,14.546105929797244,2020.0,2020-01-01,2020-12-31,Landsat-8,10112.0,11170.5,13623.499999999998,16355.5,21160.0,27110.500000000004,23978.0,21824.0,0.12806706561288,-0.1232740493676262,0.1469131160409781,0.0989352262644187,-16.456036878771194,14.546105929797244,2020.0,2020-01-01,2020-12-31,Sentinel-2,931.0,1150.8000000000002,1674.4,2304.6000000000004,2867.4,3104.4,3331.6000000000004,3525.2000000000003,3784.8,3806.0,5002.4,4211.599999999999,0.2093725342207279,0.3559504577275175,0.3462177534579496,1.2294064309130224,-0.3559504577275175,0.1583815028901734,4.707262,3.0048294
2651.0,-16.456051689954492,14.5483655912727,2020.0,2020-01-01,2020-12-31,Landsat-8,10284.0,11138.500000000002,13611.0,16153.5,20419.5,26826.499999999996,25279.5,21824.0,0.1166434254778115,-0.1356093637556617,0.1532372749470069,0.0999010081011737,-16.456051689954492,14.5483655912727,2020.0,2020-01-01,2020-12-31,Sentinel-2,948.0,1222.0,1824.2000000000005,2535.0,2784.2,3029.2,3268.8,3503.6000000000004,3544.7999999999997,3568.0,5077.2,4653.0,0.1604014175471136,0.3152145350801456,0.2764299554123681,1.2583866101573165,-0.3152145350801456,0.1630574417324278,3.54288,2.870623
2653.0,-16.4560813199782,14.552884912873203,2020.0,2020-01-01,2020-12-31,Landsat-8,10349.999999999998,11231.5,13934.5,16742.0,21221.0,27549.5,24340.5,21824.0,0.1179832995284882,-0.1297608185275935,0.1542661315542583,0.1074068187236748,-16.4560813199782,14.552884912873203,2020.0,2020-01-01,2020-12-31,Sentinel-2,952.8000000000002,1257.0000000000002,1896.0,2655.8,3091.2,3299.8,3539.3999999999996,3740.8000000000006,3908.8,3929.000000000001,5432.8,4513.400000000001,0.1696213613482163,0.327277888163497,0.2900173883522257,1.2101449275362322,-0.327277888163497,0.1669229755261655,3.0496173,2.0315776
2652.0,-16.456066503690117,14.550625252298046,2020.0,2020-01-01,2020-12-31,Landsat-8,9885.362204724408,10686.75590551181,12826.496062992126,15212.692913385825,20743.905511811023,25378.354330708666,20936.2125984252,21824.0,0.1538302520448975,-0.1004818244969251,0.1271892322054691,0.0910014557044896,-16.456066503690117,14.550625252298046,2020.0,2020-01-01,2020-12-31,Sentinel-2,771.0,913.0,1361.0,1862.0,2338.0,2775.0,3091.0,3355.0,3558.0,3605.0,4224.0,2920.0,0.2861797968180947,0.422815945716709,0.4449706450418489,1.4349871685201026,-0.422815945716709,0.1554452373565001,3.9904618,3.063375
2654.0,-16.45609613881886,14.555144572998136,2020.0,2020-01-01,2020-12-31,Landsat-8,10132.0,10998.0,13320.0,15803.499999999998,20702.5,26514.0,23014.000000000004,21824.0,0.1341971182819263,-0.1230819734626666,0.1434380826285498,0.0954848260547742,-16.45609613881886,14.555144572998136,2020.0,2020-01-01,2020-12-31,Sentinel-2,910.6,1263.8,1774.8,2502.6000000000004,2905.2000000000003,3186.0,3476.8000000000006,3735.2,3902.000000000001,3838.2,5101.2,3993.2,0.1976017185546185,0.3557894736842105,0.3299661211608509,1.285694616549635,-0.3557894736842105,0.1701500911768832,4.7854023,3.1872869
2655.0,-16.456110960212218,14.557404232672756,2020.0,2020-01-01,2020-12-31,Landsat-8,10043.433070866142,10826.543307086617,13074.133858267716,15428.307086614172,20021.68503937008,26562.37007874016,23483.31496062992,21824.0,0.1295734548101363,-0.1404060900835421,0.1529738639069865,0.0940387812291417,-16.456110960212218,14.557404232672756,2020.0,2020-01-01,2020-12-31,Sentinel-2,867.0,1158.0,1677.0,2303.0,2649.0,2931.0,3188.0,3339.0,3538.0,3635.0,5070.0,4347.0,0.1836228287841191,0.3313397129186602,0.3102404924634356,1.260475651189128,-0.3313397129186602,0.157286432160804,4.260117,2.991844
2656.0,-16.456125784158406,14.559663891897006,2020.0,2020-01-01,2020-12-31,Landsat-8,10207.5,10999.0,13330.499999999998,15790.500000000002,20121.000000000004,27202.499999999996,24741.999999999996,21824.0,0.1205881124430892,-0.1496402421629844,0.1602013142093829,0.0958301650259971,-16.456125784158406,14.559663891897006,2020.0,2020-01-01,2020-12-31,Sentinel-2,995.0,1267.6,1842.6,2530.7999999999997,2840.4,3151.8,3392.6,3615.8000000000006,3753.8,3778.0,5313.0,4559.2,0.1765203527153224,0.3248571009819728,0.3000428650443609,1.2729897197577809,-0.3248571009819728,0.1573604060913705,3.541532,2.7354877
2657.0,-16.456140610657535,14.56192355067083,2020.0,2020-01-01,2020-12-31,Landsat-8,10150.000000000002,11003.0,13394.0,15904.000000000002,20290.000000000004,26932.0,24310.0,21824.0,0.1211803061280875,-0.1406547795519037,0.1557150372998421,0.0980038529327376,-16.456140610657535,14.56192355067083,2020.0,2020-01-01,2020-12-31,Sentinel-2,944.0,1180.8,1681.6,2393.0,2848.2000000000003,3149.2000000000003,3374.8000000000006,3637.8,3848.4,3948.0,5106.799999999999,4053.0,0.2064071101678053,0.3677482422829643,0.3421539000760276,1.2772277227722773,-0.3677482422829643,0.174593825160752,3.8885012,2.7275224
2661.0,-16.457211688992874,14.570212203907731,2020.0,2020-01-01,2020-12-31,Landsat-8,9426.078740157482,10240.897637795277,12354.543307086617,14209.464566929131,18825.64566929134,23726.574803149608,20237.566929133856,21824.0,0.1397356046144178,-0.1151744627999463,0.1323754355220528,0.0935430149138162,-16.457211688992874,14.570212203907731,2020.0,2020-01-01,2020-12-31,Sentinel-2,974.3543307086616,1097.4881889763778,1588.488188976378,2077.031496062992,2505.8582677165355,2889.5433070866143,3147.6692913385828,3307.0708661417325,3511.0787401574803,3602.2125984251975,4483.787401574803,3422.8582677165355,0.2284576494520906,0.351049319968604,0.3719069302651405,1.3197358002036177,-0.351049319968604,0.1332807757329958,5.8539095,4.7844887
2659.0,-16.456467824382475,14.566347452341477,2020.0,2020-01-01,2020-12-31,Landsat-8,10389.40476190476,11234.166666666668,13658.0,16474.984126984127,21129.658730158728,27411.007936507933,24522.7619047619,21824.0,0.1237792530262114,-0.1294038511972615,0.1511107442671993,0.0973733369935655,-16.456467824382475,14.566347452341477,2020.0,2020-01-01,2020-12-31,Sentinel-2,904.0,1214.0,1776.0,2548.0,2953.0,3195.0,3486.0,3721.0,3858.0,3904.0,5220.0,4273.0,0.1871111820066996,0.3538293614698927,0.3152088346914752,1.260074500507958,-0.3538293614698927,0.1785383903792784,3.442986,2.2837029
2660.0,-16.456884481838376,14.568512219231025,2020.0,2020-01-01,2020-12-31,Landsat-8,9692.846153846152,10655.53846153846,13020.384615384612,15353.153846153846,20158.0,26136.692307692305,22226.461538461535,21824.0,0.1353052670341929,-0.1291442281969522,0.1476598605874392,0.0998840106957083,-16.456884481838376,14.568512219231025,2020.0,2020-01-01,2020-12-31,Sentinel-2,966.0,1272.0512820512822,1810.0512820512824,2488.153846153846,2891.8205128205127,3205.4615384615386,3512.692307692308,3707.666666666667,3878.9487179487182,3823.0,5123.923076923076,3992.0,0.1968283003016922,0.3439130818668066,0.3288867554751959,1.2821219886328372,-0.3439130818668066,0.1577641233669389,4.207328,3.167893
2658.0,-16.456168030178063,14.564172205799329,2020.0,2020-01-01,2020-12-31,Landsat-8,9915.171428571428,10635.914285714283,12677.942857142856,14875.62857142857,19236.6,25589.028571428567,23074.714285714283,21824.0,0.1278418799123565,-0.1417142106843215,0.1505909697818791,0.087588619888846,-16.456168030178063,14.564172205799329,2020.0,2020-01-01,2020-12-31,Sentinel-2,914.0,1175.0,1683.0,2408.0,2716.0,2940.0,3217.0,3462.0,3601.0,3503.0,5120.0,4247.0,0.179557069846678,0.3457725947521866,0.3044177141005093,1.2746686303387331,-0.3457725947521866,0.1772182840381324,4.816812,3.4122806
2662.0,-16.452926383864927,14.461304795370744,2020.0,2020-01-01,2020-12-31,Landsat-8,10312.476190476187,11164.92380952381,13752.847619047618,16443.790476190476,20887.057142857146,27814.285714285714,25262.161904761902,21824.0,0.1190239962405661,-0.1422389643700055,0.1599539522719091,0.1038585580152011,-16.452926383864927,14.461304795370744,2020.0,2020-01-01,2020-12-31,Sentinel-2,1085.0000000000002,1345.4571428571428,1945.2476190476195,2719.4952380952386,3113.628571428572,3368.771428571429,3619.857142857144,3858.6952380952384,4029.428571428571,4089.8,5664.32380952381,4982.923809523811,0.1731783237538184,0.3296806440285257,0.2952023678340083,1.239292083038929,-0.3296806440285257,0.1659786279241646,3.102292,2.2180116
2663.0,-16.45317168287769,14.462512467236245,2020.0,2020-01-01,2020-12-31,Landsat-8,10649.0,11539.0,14232.5,17086.0,21869.5,28360.0,25896.0,21824.0,0.122793957207583,-0.129216894454454,0.1526545726623084,0.1045146770657509,-16.45317168287769,14.462512467236245,2020.0,2020-01-01,2020-12-31,Sentinel-2,1157.4173228346458,1425.5590551181103,2061.299212598425,2839.3543307086616,3247.433070866142,3472.6141732283463,3716.023622047244,3983.3464566929138,4094.527559055118,4124.3385826771655,5726.503937007874,5107.574803149607,0.1676743802244245,0.3179751716232236,0.2871680350035603,1.2266138731014684,-0.3179751716232236,0.1587655832501852,3.3986106,2.3566115
2664.0,-16.453186376283423,14.46477214765363,2020.0,2020-01-01,2020-12-31,Landsat-8,9668.0,10524.0,12546.0,14603.0,19571.0,24547.0,20967.0,21824.0,0.1453736758939544,-0.1127884310258851,0.1307675644450862,0.0876462938881664,-16.453186376283423,14.46477214765363,2020.0,2020-01-01,2020-12-31,Sentinel-2,1078.7238095238097,1209.5142857142855,1664.3047619047618,2247.5238095238096,2592.752380952382,3096.0,3396.1428571428573,3686.0952380952385,3762.647619047619,3837.67619047619,4904.333333333334,3836.2761904761905,0.2424441840681829,0.3778765094554568,0.3902374625627089,1.4216919691888374,-0.3778765094554568,0.1490911569793204,5.437795,4.092858
2665.0,-16.453201072232893,14.467031827623329,2020.0,2020-01-01,2020-12-31,Landsat-8,10434.0,11298.0,13848.0,16765.0,21509.0,28084.0,25197.0,21824.0,0.1239483722631551,-0.1325791946444054,0.1550685072628,0.1014077785731329,-16.453201072232893,14.467031827623329,2020.0,2020-01-01,2020-12-31,Sentinel-2,1219.4285714285716,1404.0380952380954,1996.428571428571,2854.647619047619,3298.523809523809,3592.104761904762,3837.666666666667,4115.476190476191,4248.4857142857145,4340.847619047619,5766.133333333334,4863.114285714287,0.1808904125498898,0.3467082197117259,0.3063369257342856,1.2476721188410402,-0.3467082197117259,0.1769131248245358,3.065889,2.1826124
2666.0,-16.453215770726224,14.46929150714528,2020.0,2020-01-01,2020-12-31,Landsat-8,10324.0,11130.5,13597.0,16235.0,20805.499999999996,26970.000000000004,24368.5,21824.0,0.1233919628514732,-0.1290305700620612,0.1499713871255373,0.0997472449701749,-16.453215770726224,14.46929150714528,2020.0,2020-01-01,2020-12-31,Sentinel-2,1075.55905511811,1392.7480314960633,1997.3228346456692,2810.779527559055,3222.0393700787404,3487.937007874016,3680.3937007874015,4014.267716535433,4097.889763779528,4081.874015748031,5406.622047244095,4663.055118110236,0.1763340451625035,0.3355093572521324,0.2997765267969043,1.2458779224778165,-0.3355093572521324,0.1691845621482111,3.788539,2.4137428
2667.0,-16.45323047176354,14.471551186219411,2020.0,2020-01-01,2020-12-31,Landsat-8,10147.0,10975.0,13329.0,15769.0,20141.0,26758.0,24314.0,21824.0,0.1217488164856585,-0.1410904283673426,0.1549502328802466,0.0968564845292955,-16.45323047176354,14.471551186219411,2020.0,2020-01-01,2020-12-31,Sentinel-2,1036.190476190476,1369.0666666666668,1905.5333333333335,2668.628571428572,3060.1238095238095,3292.0,3566.4,3818.809523809524,3958.371428571429,3991.7714285714287,5415.4857142857145,4586.828571428571,0.1772935534021059,0.3342350795932491,0.3011607972916863,1.2479264766753912,-0.3342350795932491,0.1668273344895864,4.1086464,2.9446592
2669.0,-16.453259881470608,14.47607054302398,2020.0,2020-01-01,2020-12-31,Landsat-8,10183.0,11025.0,13262.000000000002,15636.0,20462.0,26482.499999999996,23482.500000000004,21824.0,0.1336916172641143,-0.1282471855062892,0.1444389345904857,0.0921068884588463,-16.453259881470608,14.47607054302398,2020.0,2020-01-01,2020-12-31,Sentinel-2,1039.8425196850394,1261.8582677165357,1731.527559055118,2318.1417322834645,2676.2677165354335,2961.015748031496,3257.251968503937,3477.6220472440946,3655.850393700788,3952.181102362205,4940.086614173229,3991.929133858268,0.2000565169781893,0.3351976080851077,0.3333798728967849,1.2994298088182508,-0.3351976080851077,0.1448548340683015,4.737854,3.293744
2668.0,-16.45324517534496,14.473810864845662,2020.0,2020-01-01,2020-12-31,Landsat-8,9893.0,10655.0,12999.0,15294.0,20133.0,25602.0,21553.0,21824.0,0.136590735879414,-0.1195801902263037,0.1410077562636013,0.0990952904371353,-16.45324517534496,14.473810864845662,2020.0,2020-01-01,2020-12-31,Sentinel-2,892.7238095238097,1161.0285714285717,1636.466666666667,2112.457142857143,2582.8,3017.257142857143,3245.0000000000005,3603.990476190476,3730.942857142858,3683.8761904761905,4528.590476190476,3502.6190476190477,0.2609196187442417,0.3754488885011848,0.4138224161451944,1.3953811662499906,-0.3754488885011848,0.1269672312308039,3.8489857,2.768339
2670.0,-16.4532745901406,14.47833022075428,2020.0,2020-01-01,2020-12-31,Landsat-8,10324.0,11180.0,13722.0,16343.0,20750.0,27524.0,25529.0,21824.0,0.1188094788774162,-0.1403239839250942,0.157486444054514,0.1020801542044815,-16.4532745901406,14.47833022075428,2020.0,2020-01-01,2020-12-31,Sentinel-2,1090.314285714286,1426.3047619047622,2001.6476190476192,2785.5428571428574,3159.733333333333,3418.3333333333335,3609.133333333333,3892.6571428571433,4000.4380952380952,3953.333333333334,5612.695238095238,5084.0952380952385,0.1657803428639881,0.3208197743746183,0.2843848019601864,1.2319574888779043,-0.3208197743746183,0.1637484954889536,3.4115958,2.5926733
2671.0,-16.45328930135507,14.480589898036513,2020.0,2020-01-01,2020-12-31,Landsat-8,10443.0,11329.0,13886.0,16668.0,21138.0,27510.0,25116.0,21824.0,0.1182352007617838,-0.1309817464232856,0.1527953552090808,0.1014078921277017,-16.45328930135507,14.480589898036513,2020.0,2020-01-01,2020-12-31,Sentinel-2,1085.4761904761904,1273.8285714285714,1837.1904761904764,2548.047619047619,3011.4857142857145,3469.0952380952376,3772.0857142857153,4156.228571428572,4239.380952380953,4111.438095238095,5352.590476190478,4491.333333333333,0.2398739113202804,0.3869307446739202,0.3869042137775977,1.380125614314719,-0.3869307446739202,0.1621022912368334,3.6575875,2.4402335
2672.0,-16.45330401511413,14.4828495748706,2020.0,2020-01-01,2020-12-31,Landsat-8,10549.0,11352.499999999998,13934.000000000002,16820.500000000004,21682.0,27700.5,25177.500000000004,21824.0,0.1262645282773845,-0.1218751582038171,0.1481068396180799,0.1020900480493545,-16.45330401511413,14.4828495748706,2020.0,2020-01-01,2020-12-31,Sentinel-2,1076.251968503937,1323.6929133858268,1909.125984251968,2720.0551181102364,3097.0787401574803,3462.196850393701,3694.464566929134,3970.149606299212,4104.259842519685,4215.133858267717,5500.472440944882,4684.543307086614,0.186854444622294,0.3505574097189112,0.3148462282542823,1.281901410778254,-0.3505574097189112,0.1751776644565629,2.886336,2.1115923
2673.0,-16.45331873141791,14.485109251256496,2020.0,2020-01-01,2020-12-31,Landsat-8,10337.0,11150.0,13600.0,16290.0,20474.0,26777.0,24737.0,21824.0,0.1138069850941138,-0.1333940022433387,0.1532045360217429,0.0989898989898989,-16.45331873141791,14.485109251256496,2020.0,2020-01-01,2020-12-31,Sentinel-2,996.1904761904764,1259.0666666666666,1795.2095238095235,2516.419047619048,2858.638095238095,3147.504761904762,3405.752380952381,3640.7047619047626,3699.485714285715,3970.0761904761903,5177.609523809524,4556.285714285715,0.1825991727739297,0.3395004301199607,0.3087805988770924,1.2735801597164154,-0.3395004301199607,0.1672707915029346,3.4229217,2.5269852
2674.0,-16.45333345026652,14.487368927194122,2020.0,2020-01-01,2020-12-31,Landsat-8,10738.0,11435.0,13987.0,17044.0,21441.0,28257.0,26539.0,21824.0,0.1142523060932831,-0.1371483761922008,0.1589342133875692,0.1003854928801825,-16.45333345026652,14.487368927194122,2020.0,2020-01-01,2020-12-31,Sentinel-2,1033.1809523809525,1413.5428571428574,2012.7333333333331,2864.028571428572,3241.952380952381,3480.428571428572,3690.12380952381,3957.9333333333334,4065.4,4112.619047619048,5773.485714285715,5272.419047619048,0.1603504647455137,0.3257927646270657,0.2763575527319517,1.2208486949369133,-0.3257927646270657,0.1745615748154514,2.3203323,1.9220097
